Date,Store,Dept,Weekly_Sales,IsHoliday,Type,Size
2011-04-17,22.3189448441247,43.58513189448441,14316.706628982527,0.0,1.5943816375471052,136238.3062692703
2011-04-24,22.32431506849315,43.62328767123287,15263.44195890411,0.0,1.5955479452054795,136001.43869863014
2011-05-01,22.315124615909866,43.66712188460225,14107.904759303516,0.0,1.5950836462956641,136205.94537384773
2011-05-08,22.271642808452626,43.96659850034083,14650.699706884798,0.0,1.594751192910702,136021.37082481253
2011-05-15,22.266167460857726,44.07181756296801,14513.026194690266,0.0,1.595643294758339,136221.72770592239
2011-05-22,22.294279807029636,43.704686423156446,14177.64856305996,0.0,1.5954514128187456,136011.311164714
2011-05-29,22.278254895225007,43.829268292682926,14696.369529371352,0.0,1.5960151150807282,136268.72483682583
2011-06-05,22.198889274557445,43.904547032280455,15705.289215550156,0.0,1.5928497049635544,136427.81430059008
2011-06-12,22.247222222222224,43.91909722222222,15325.205590277777,0.0,1.5940972222222223,136395.15520833334
2011-06-19,22.25997248968363,44.176409903713896,15211.465140990373,0.0,1.5942228335625859,136477.75790921596
2011-06-26,22.255172413793105,44.04275862068965,14871.630982758621,0.0,1.5955172413793104,136262.02931034483
2011-07-03,22.361149584487535,43.708448753462605,15166.682136426592,0.0,1.6018005540166205,135888.03393351802
2011-07-10,22.335867311679337,43.768486523842434,15178.248068417413,0.0,1.6015894955079475,135868.03455425016
2011-07-17,22.34498269896194,43.80899653979239,14614.593235294118,0.0,1.5996539792387543,135888.65121107266
2011-07-24,22.36228373702422,43.73667820069204,14650.541380622839,0.0,1.5982698961937716,136075.86643598616
2011-07-31,22.335758835758835,43.73735273735274,14120.564383229384,0.0,1.5973665973665974,136231.20062370063
2011-08-07,22.316701316701316,43.73665973665974,15211.67288981289,0.0,1.5952875952875953,136215.98302148303
2011-08-14,22.286751988931165,43.92493946731235,14646.558491871325,0.0,1.593566240055344,136286.15046696644
2011-08-21,22.30418381344307,44.15363511659808,14914.578261316872,0.0,1.5891632373113855,136649.68827160494
2011-08-28,22.264564770390677,44.02947224126114,14906.935750514052,0.0,1.5901302261823167,136487.66689513365
2011-09-04,22.244757648676522,43.88930904090753,14256.386002062565,0.0,1.5909247163973874,136578.75386730835
2011-09-11,22.265844467283316,43.69886947584789,14568.881630695443,1.0,1.5892428914011647,136599.73210003425
2011-09-18,22.28281786941581,43.52474226804124,13841.613085910652,0.0,1.5924398625429552,136278.17869415806
2011-09-25,22.240848443380088,43.64933287718098,13617.13431748204,0.0,1.5942524803284297,136390.2104002737
2011-10-02,22.243994509265615,43.73266986959506,13484.670926561426,0.0,1.5933424845573096,136322.12868908717
2011-10-09,22.184842249657063,43.72393689986283,14526.263854595336,0.0,1.595679012345679,135968.15260631
2011-10-16,22.188485263879368,43.84681288553804,14028.401559287184,0.0,1.5935572309801234,135946.160726525
2011-10-23,22.182939362795477,43.831449126413155,14437.557872559095,0.0,1.5950668036998972,136214.44809866394
2011-10-30,22.21338340730625,43.79651758279276,14453.03738477296,0.0,1.596107886650734,135730.3011266644
2011-11-06,22.225850807837745,43.623238226194566,15079.72160192506,0.0,1.5957373667927122,135869.8844963905
2011-11-13,22.24418604651163,43.80403556771546,14894.46835499316,0.0,1.5950752393980847,136069.34575923393
2011-11-20,22.21986301369863,43.6958904109589,14421.490147260272,0.0,1.5982876712328766,135884.27842465753
2011-11-27,22.236258108569476,44.358142710822804,16744.254585182654,1.0,1.598497780812564,135580.6981905087
2011-12-04,22.237998647734955,44.15077755240027,15328.19735632184,0.0,1.5966869506423258,135773.76741041243
2011-12-11,22.27555856465809,44.26980365605958,16621.762528774543,0.0,1.599526066350711,135428.22139471903
2011-12-18,22.27031621897314,44.44984699081945,17615.794692281535,0.0,1.6011560693641618,135189.61747704863
2011-12-25,22.27063273727648,44.41609353507565,20431.13901994498,0.0,1.6045392022008254,134768.97489683633
2012-01-01,22.234738617200673,44.32344013490725,14700.940755480608,1.0,1.5946037099494097,135924.5797639123
2012-01-08,22.235594953972043,43.755540402318445,13924.540896692806,0.0,1.6004091374019775,135607.91544493692
2012-01-15,22.30974358974359,43.812649572649576,13142.418372649574,0.0,1.601025641025641,135722.56957264958
2012-01-22,22.199657534246576,43.86164383561644,13164.992424657536,0.0,1.5945205479452054,136029.28835616438
2012-01-29,22.167123287671235,43.92328767123288,12615.890410958904,0.0,1.5955479452054795,136127.00239726028
2012-02-05,22.205442176870747,44.176530612244896,14220.506955782314,0.0,1.5982993197278912,136025.68979591836
2012-02-12,22.314469671297864,44.030837004405285,14939.668027787191,1.0,1.5960691291087767,135907.73500508303
2012-02-19,22.24022911051213,44.36623989218329,15479.418814016171,0.0,1.594676549865229,135980.951819407
2012-02-26,22.28815295322636,43.83134175486514,14423.34191191533,0.0,1.598156367360874,135923.64356435643
2012-03-04,22.353419092755587,44.140148950575494,14436.70942789438,0.0,1.600880162491537,135684.49763033175
2012-03-11,22.249829351535837,43.874744027303755,14587.608358361775,0.0,1.5969283276450512,135873.17918088738
2012-03-18,22.26887598223437,43.78852066962761,14722.61825760164,0.0,1.5965152032798087,135659.18995558593
2012-03-25,22.287321063394682,43.80163599182004,14390.450122699385,0.0,1.5995228357191547,135686.87934560326
2012-04-01,22.29536152796726,43.74965893587994,14449.623860845837,0.0,1.601637107776262,135566.5593451569
2012-04-08,22.262708973046742,44.024223814397814,16235.585216649608,0.0,1.5987717502558854,135697.32378027978
2012-04-15,22.21610601427115,44.07781175671084,14737.547546721033,0.0,1.5946313285762828,136056.0856269113
2012-04-22,22.28095238095238,43.84115646258503,14156.548904761905,0.0,1.6003401360544218,135712.82074829933
2012-04-29,22.291495198902606,43.77709190672154,13913.540531550068,0.0,1.5984224965706446,135684.4790809328
2012-05-06,22.231456043956044,44.23523351648352,14859.555367445053,0.0,1.59375,136438.88427197802
2012-05-13,22.303175145100717,44.15397746671219,14822.62427108228,0.0,1.596449300102424,136057.78388528508
2012-05-20,22.276311278711006,44.037709976002745,15014.781162152896,0.0,1.5975317106616387,136181.76002742545
2012-05-27,22.265840220385677,44.053030303030305,15363.188508953168,0.0,1.5998622589531681,135546.57162534434
2012-06-03,22.276822558459422,44.09559834938102,15576.587775103164,0.0,1.6000687757909215,135856.4793672627
2012-06-10,22.29228130360206,44.15094339622642,15530.374449399658,0.0,1.5965694682675815,135949.0936535163
2012-06-17,22.28184931506849,44.36541095890411,15484.613688356165,0.0,1.5962328767123288,136225.6654109589
2012-06-24,22.337773224043715,44.325819672131146,15273.221608606556,0.0,1.598360655737705,135839.2769808743
2012-07-01,22.303417328270626,44.02968588194684,14938.248536416982,0.0,1.5999309630652399,135723.41076976183
2012-07-08,22.28581220013708,44.21898560657985,16002.702203564086,0.0,1.5986977381768335,135675.0555174777
2012-07-15,22.31656399726215,44.39698836413415,14677.151310746065,0.0,1.5965092402464065,136011.06707734428
2012-07-22,22.310403832991103,44.37268993839836,14614.99519507187,0.0,1.5992470910335386,135729.78918548938
2012-07-29,22.285418821096172,44.30127542226818,14252.606335746294,0.0,1.5949672526714926,136216.31402964494
2012-08-05,22.333902939166098,44.1431989063568,14776.229470266575,0.0,1.6004784688995215,135780.20676691728
2012-08-12,22.339389784024682,44.071991772368875,14881.40453205348,0.0,1.5995886184436063,135815.8196777511
2012-08-19,22.309327846364884,44.13168724279836,14962.066608367626,0.0,1.5960219478737998,136193.66117969822
2012-08-26,22.285518657993837,44.263950701814444,15114.099469359808,0.0,1.5963711057856897,136121.83156453268
2012-09-02,22.293032786885245,44.03107923497268,14970.580587431694,0.0,1.5969945355191257,135965.30566939892
2012-09-09,22.306324786324787,43.93025641025641,14990.214143589743,1.0,1.5993162393162392,135808.00205128206
2012-09-16,22.317206132879047,44.02350936967632,13941.068112436114,0.0,1.5948892674616695,136117.02555366268
2012-09-23,22.245560109289617,43.8978825136612,14029.935802595628,0.0,1.5973360655737705,135995.5013661202
2012-09-30,22.265438416922553,43.77652678266803,13963.669341521667,0.0,1.5991129307403618,135657.44319344935
2012-10-07,22.289410963568265,44.093292475314946,14808.582315287707,0.0,1.5965270684371808,135948.86687095676
2012-10-14,22.245685279187818,44.20744500846024,14454.127194585448,0.0,1.597969543147208,135800.08358714043
2012-10-21,22.292849811837154,43.79404721176873,14309.931717413614,0.0,1.6041737940472118,135487.2234006158
2012-10-28,22.299965835326272,43.76016399043389,14451.517601639905,0.0,1.6016399043389136,135631.69832593098
